customer_id,Prediction,No_Churn_Prob,Churn_Prob
2834-SPCJV,1.0,0.448051988250295,0.551948011749705
2840-XANRC,1.0,0.448051988250295,0.551948011749705
2842-BCQGE,1.0,0.3443202482835017,0.6556797517164983
2845-AFFTX,1.0,0.3443202482835017,0.6556797517164983
2845-HSJCY,1.0,0.448051988250295,0.551948011749705
2856-HYAPG,1.0,0.448051988250295,0.551948011749705
2856-NNASM,1.0,0.3443202482835017,0.6556797517164983
2860-RANUS,1.0,0.3443202482835017,0.6556797517164983
2865-TCHJW,1.0,0.3443202482835017,0.6556797517164983
2867-UIMSS,1.0,0.448051988250295,0.551948011749705
2868-MZAGQ,1.0,0.3443202482835017,0.6556797517164983
2868-SNELZ,1.0,0.448051988250295,0.551948011749705
2869-ADAWR,1.0,0.3443202482835017,0.6556797517164983
2873-ZLIWT,1.0,0.448051988250295,0.551948011749705
2874-YXVVA,1.0,0.448051988250295,0.551948011749705
2876-GZYZC,1.0,0.448051988250295,0.551948011749705
2880-FPNAE,1.0,0.3443202482835017,0.6556797517164983
2883-ILGWO,1.0,0.3443202482835017,0.6556797517164983
2884-GBPFB,1.0,0.448051988250295,0.551948011749705
2897-DOVND,1.0,0.448051988250295,0.551948011749705
2905-KFQUV,1.0,0.448051988250295,0.551948011749705
2911-WDXMV,1.0,0.448051988250295,0.551948011749705
2916-BQZLN,1.0,0.3443202482835017,0.6556797517164983
2919-HBCJO,1.0,0.3443202482835017,0.6556797517164983
2920-RNCEZ,1.0,0.3443202482835017,0.6556797517164983
2921-XWDJH,1.0,0.448051988250295,0.551948011749705
2929-ERCFZ,1.0,0.3443202482835017,0.6556797517164983
2931-SVLTV,1.0,0.448051988250295,0.551948011749705
2951-QOQTK,1.0,0.448051988250295,0.551948011749705
2952-QAYZF,1.0,0.448051988250295,0.551948011749705
2955-BJZHG,1.0,0.3443202482835017,0.6556797517164983
2956-GGUCQ,1.0,0.3443202482835017,0.6556797517164983
2959-FENLU,1.0,0.3443202482835017,0.6556797517164983
2959-MJHIC,1.0,0.3443202482835017,0.6556797517164983
2960-NKRSO,1.0,0.3443202482835017,0.6556797517164983
2968-SSGAA,1.0,0.448051988250295,0.551948011749705
2974-GGUXS,1.0,0.448051988250295,0.551948011749705
2979-SXESE,1.0,0.448051988250295,0.551948011749705
2982-IHMFT,1.0,0.3443202482835017,0.6556797517164983
2982-VPSGI,1.0,0.3443202482835017,0.6556797517164983
2983-ZANRP,1.0,0.448051988250295,0.551948011749705
2984-AFWNC,1.0,0.3443202482835017,0.6556797517164983
2984-MIIZL,1.0,0.3443202482835017,0.6556797517164983
2985-FMWYF,1.0,0.3443202482835017,0.6556797517164983
2988-GBIVW,1.0,0.448051988250295,0.551948011749705
2990-HWIML,1.0,0.3443202482835017,0.6556797517164983
3001-CBHLQ,1.0,0.3443202482835017,0.6556797517164983
3001-UNBTL,1.0,0.3443202482835017,0.6556797517164983
3002-WQZWT,1.0,0.448051988250295,0.551948011749705
3003-CMDUU,1.0,0.448051988250295,0.551948011749705
3005-NFMTA,1.0,0.3443202482835017,0.6556797517164983
3005-TYFRD,1.0,0.448051988250295,0.551948011749705
3006-XIMLN,1.0,0.3443202482835017,0.6556797517164983
3014-WJKSM,1.0,0.3443202482835017,0.6556797517164983
3018-TFTSU,1.0,0.3443202482835017,0.6556797517164983
3023-GFLBR,1.0,0.3443202482835017,0.6556797517164983
3027-ZTDHO,1.0,0.448051988250295,0.551948011749705
3030-YDNRM,1.0,0.3443202482835017,0.6556797517164983
3045-XETSH,1.0,0.448051988250295,0.551948011749705
3049-NDXFL,1.0,0.3443202482835017,0.6556797517164983
3049-SOLAY,1.0,0.3443202482835017,0.6556797517164983
3055-OYMSE,1.0,0.448051988250295,0.551948011749705
3062-ICYZQ,1.0,0.3443202482835017,0.6556797517164983
3066-RRJIO,1.0,0.3443202482835017,0.6556797517164983
3068-OMWZA,1.0,0.3443202482835017,0.6556797517164983
3070-DVEYC,1.0,0.3443202482835017,0.6556797517164983
3071-VBYPO,1.0,0.3443202482835017,0.6556797517164983
3074-GQWYX,1.0,0.448051988250295,0.551948011749705
3086-RUCRN,1.0,0.3443202482835017,0.6556797517164983
3088-LHEFH,1.0,0.3443202482835017,0.6556797517164983
3094-JOJAI,1.0,0.3443202482835017,0.6556797517164983
3096-GKWEB,1.0,0.448051988250295,0.551948011749705
3096-IZETN,1.0,0.3443202482835017,0.6556797517164983
3096-JRDSO,1.0,0.448051988250295,0.551948011749705
3097-NQYSN,1.0,0.3443202482835017,0.6556797517164983
3106-ULWFW,1.0,0.448051988250295,0.551948011749705
3128-YOVTD,1.0,0.3443202482835017,0.6556797517164983
3130-ICDUP,1.0,0.448051988250295,0.551948011749705
3138-BKYAV,1.0,0.3443202482835017,0.6556797517164983
3143-ILDAL,1.0,0.3443202482835017,0.6556797517164983
3143-JQEGI,1.0,0.448051988250295,0.551948011749705
3144-KMTWZ,1.0,0.3443202482835017,0.6556797517164983
3154-CFSZG,1.0,0.448051988250295,0.551948011749705
3158-MOERK,1.0,0.3443202482835017,0.6556797517164983
3161-GETRM,1.0,0.448051988250295,0.551948011749705
3162-ZJZFU,1.0,0.3443202482835017,0.6556797517164983
3167-SNQPL,1.0,0.448051988250295,0.551948011749705
3170-GWYKC,1.0,0.448051988250295,0.551948011749705
3174-RKMOW,1.0,0.448051988250295,0.551948011749705
3177-LASXD,1.0,0.3443202482835017,0.6556797517164983
3178-FESZO,1.0,0.3443202482835017,0.6556797517164983
3186-BAXNB,1.0,0.448051988250295,0.551948011749705
3191-CSNMG,1.0,0.3443202482835017,0.6556797517164983
3192-LNKRK,1.0,0.3443202482835017,0.6556797517164983
3194-ORPIK,1.0,0.3443202482835017,0.6556797517164983
3196-NVXLZ,1.0,0.3443202482835017,0.6556797517164983
3197-ARFOY,1.0,0.3443202482835017,0.6556797517164983
3198-VELRD,1.0,0.448051988250295,0.551948011749705
3199-XGZCY,1.0,0.448051988250295,0.551948011749705
3207-OYBWH,1.0,0.448051988250295,0.551948011749705
3208-YPIOE,1.0,0.3443202482835017,0.6556797517164983
3211-AAPKX,1.0,0.448051988250295,0.551948011749705
3211-ILJTT,1.0,0.448051988250295,0.551948011749705
3217-FZDMN,1.0,0.3443202482835017,0.6556797517164983
3223-DWFIO,1.0,0.3443202482835017,0.6556797517164983
3223-WZWJM,1.0,0.3443202482835017,0.6556797517164983
3235-ETOOB,1.0,0.3443202482835017,0.6556797517164983
3244-DCJWY,1.0,0.3443202482835017,0.6556797517164983
3247-ZVOUO,1.0,0.3443202482835017,0.6556797517164983
3249-ZPQRG,1.0,0.3443202482835017,0.6556797517164983
3254-YRILK,1.0,0.448051988250295,0.551948011749705
3269-ATYWD,1.0,0.3443202482835017,0.6556797517164983
3276-HDUEG,1.0,0.3443202482835017,0.6556797517164983
3292-PBZEJ,1.0,0.3443202482835017,0.6556797517164983
3295-YVUSR,1.0,0.448051988250295,0.551948011749705
3296-SILRA,1.0,0.448051988250295,0.551948011749705
3312-UUMZW,1.0,0.448051988250295,0.551948011749705
3312-ZWLGF,1.0,0.3443202482835017,0.6556797517164983
3315-TOTBP,1.0,0.448051988250295,0.551948011749705
3316-UWXUY,1.0,0.3443202482835017,0.6556797517164983
3317-VLGQT,1.0,0.3443202482835017,0.6556797517164983
3318-NMQXL,1.0,0.3443202482835017,0.6556797517164983
3318-OSATS,1.0,0.3443202482835017,0.6556797517164983
3319-DWOEP,1.0,0.3443202482835017,0.6556797517164983
3320-VEOYC,1.0,0.448051988250295,0.551948011749705
3323-CPBWR,1.0,0.3443202482835017,0.6556797517164983
3331-HQDTW,1.0,0.448051988250295,0.551948011749705
3336-JORSO,1.0,0.3443202482835017,0.6556797517164983
3338-CVVEH,1.0,0.3443202482835017,0.6556797517164983
3348-CFRNX,1.0,0.3443202482835017,0.6556797517164983
3352-ALMCK,1.0,0.3443202482835017,0.6556797517164983
3365-SAIGS,1.0,0.448051988250295,0.551948011749705
3370-GQEAL,1.0,0.3443202482835017,0.6556797517164983
3370-HXOPH,1.0,0.3443202482835017,0.6556797517164983
3372-KWFBM,1.0,0.3443202482835017,0.6556797517164983
3374-LXDEV,1.0,0.3443202482835017,0.6556797517164983
3376-BMGFE,1.0,0.3443202482835017,0.6556797517164983
3384-CTMSF,1.0,0.448051988250295,0.551948011749705
3387-VATUS,1.0,0.3443202482835017,0.6556797517164983
3389-YGYAI,1.0,0.448051988250295,0.551948011749705
3393-FMZPV,1.0,0.3443202482835017,0.6556797517164983
3398-FSHON,1.0,0.3443202482835017,0.6556797517164983
3398-ZOUAA,1.0,0.3443202482835017,0.6556797517164983
3404-JNXAX,1.0,0.448051988250295,0.551948011749705
3411-WLRSQ,1.0,0.3443202482835017,0.6556797517164983
3413-DHLPB,1.0,0.448051988250295,0.551948011749705
3419-SNJJD,1.0,0.3443202482835017,0.6556797517164983
3420-YJLQT,1.0,0.448051988250295,0.551948011749705
3420-ZDBMA,1.0,0.448051988250295,0.551948011749705
3422-GALYP,1.0,0.3443202482835017,0.6556797517164983
3422-LYEPQ,1.0,0.3443202482835017,0.6556797517164983
3427-GGZZI,1.0,0.3443202482835017,0.6556797517164983
3428-XZMAZ,1.0,0.448051988250295,0.551948011749705
3440-JPSCL,1.0,0.3443202482835017,0.6556797517164983
3452-ABWRL,1.0,0.3443202482835017,0.6556797517164983
3452-GWUIN,1.0,0.3443202482835017,0.6556797517164983
3452-SRFEG,1.0,0.3443202482835017,0.6556797517164983
3453-RTHJQ,1.0,0.448051988250295,0.551948011749705
3462-BJQQA,1.0,0.3443202482835017,0.6556797517164983
3466-RITXD,1.0,0.448051988250295,0.551948011749705
3473-XIIIT,1.0,0.448051988250295,0.551948011749705
3481-JHUZH,1.0,0.448051988250295,0.551948011749705
3488-PGMQJ,1.0,0.3443202482835017,0.6556797517164983
3489-HHPFY,1.0,0.448051988250295,0.551948011749705
3494-JCHRQ,1.0,0.3443202482835017,0.6556797517164983
3496-LFSZU,1.0,0.448051988250295,0.551948011749705
3500-RMZLT,1.0,0.3443202482835017,0.6556797517164983
3503-TYDAY,1.0,0.3443202482835017,0.6556797517164983
3509-GWQGF,1.0,0.3443202482835017,0.6556797517164983
3519-ZKXGG,1.0,0.448051988250295,0.551948011749705
3522-CDKHF,1.0,0.3443202482835017,0.6556797517164983
3524-WQDSG,1.0,0.3443202482835017,0.6556797517164983
3536-IQCTX,1.0,0.3443202482835017,0.6556797517164983
3537-HPKQT,1.0,0.3443202482835017,0.6556797517164983
3540-RZJYU,1.0,0.3443202482835017,0.6556797517164983
3541-ZNUHK,1.0,0.3443202482835017,0.6556797517164983
3545-CNWRG,1.0,0.3443202482835017,0.6556797517164983
3550-SAHFP,1.0,0.3443202482835017,0.6556797517164983
3551-HUAZH,1.0,0.448051988250295,0.551948011749705
3565-UNOCC,1.0,0.3443202482835017,0.6556797517164983
3569-EDBPQ,1.0,0.3443202482835017,0.6556797517164983
3571-RFHAR,1.0,0.3443202482835017,0.6556797517164983
3572-UOLYZ,1.0,0.3443202482835017,0.6556797517164983
3583-KRKMD,1.0,0.3443202482835017,0.6556797517164983
3585-ISXZP,1.0,0.448051988250295,0.551948011749705
3588-WSTTJ,1.0,0.448051988250295,0.551948011749705
3597-MVHJT,1.0,0.448051988250295,0.551948011749705
3606-TWKGI,1.0,0.3443202482835017,0.6556797517164983
3621-CEOVK,1.0,0.3443202482835017,0.6556797517164983
3627-FCRDW,1.0,0.448051988250295,0.551948011749705
3627-FHKBK,1.0,0.448051988250295,0.551948011749705
3629-ZNKXA,1.0,0.3443202482835017,0.6556797517164983
3640-PHQXK,1.0,0.448051988250295,0.551948011749705
3643-AHCFP,1.0,0.448051988250295,0.551948011749705
3644-QXEHN,1.0,0.3443202482835017,0.6556797517164983
3647-GMGDH,1.0,0.448051988250295,0.551948011749705
3657-COGMW,1.0,0.3443202482835017,0.6556797517164983
3663-MITLP,1.0,0.448051988250295,0.551948011749705
3671-SHRSP,1.0,0.3443202482835017,0.6556797517164983
3672-YITQD,1.0,0.448051988250295,0.551948011749705
3677-TNKIO,1.0,0.3443202482835017,0.6556797517164983
3703-KBKZP,1.0,0.448051988250295,0.551948011749705
3703-VAVCL,1.0,0.3443202482835017,0.6556797517164983
3707-GNWHM,1.0,0.448051988250295,0.551948011749705
3714-JTVOV,1.0,0.448051988250295,0.551948011749705
3714-NTNFO,1.0,0.448051988250295,0.551948011749705
3716-BDVDB,1.0,0.3443202482835017,0.6556797517164983
3717-LNXKW,1.0,0.448051988250295,0.551948011749705
3717-OEAUQ,1.0,0.3443202482835017,0.6556797517164983
3721-CNEYS,1.0,0.3443202482835017,0.6556797517164983
3722-WPXTK,1.0,0.3443202482835017,0.6556797517164983
3727-RJMEO,1.0,0.3443202482835017,0.6556797517164983
3733-LSYCE,1.0,0.448051988250295,0.551948011749705
3737-GCSPV,1.0,0.448051988250295,0.551948011749705
3737-XBQDD,1.0,0.448051988250295,0.551948011749705
3744-ZRRDZ,1.0,0.3443202482835017,0.6556797517164983
3746-EUBYR,1.0,0.3443202482835017,0.6556797517164983
3750-CKVKH,1.0,0.448051988250295,0.551948011749705
3753-TSEMP,1.0,0.3443202482835017,0.6556797517164983
3755-JBMNH,1.0,0.3443202482835017,0.6556797517164983
3757-NJYBX,1.0,0.3443202482835017,0.6556797517164983
3761-FLYZI,1.0,0.3443202482835017,0.6556797517164983
3765-JXVKY,1.0,0.3443202482835017,0.6556797517164983
3768-NLUBH,1.0,0.448051988250295,0.551948011749705
3771-PZOBW,1.0,0.448051988250295,0.551948011749705
3791-LGQCY,1.0,0.3443202482835017,0.6556797517164983
3793-MMFUH,1.0,0.3443202482835017,0.6556797517164983
3797-FKOGQ,1.0,0.3443202482835017,0.6556797517164983
3799-ISUZQ,1.0,0.3443202482835017,0.6556797517164983
3801-HMYNL,1.0,0.3443202482835017,0.6556797517164983
3804-RVTGV,1.0,0.3443202482835017,0.6556797517164983
3811-VBYBZ,1.0,0.448051988250295,0.551948011749705
3814-MLAXC,1.0,0.3443202482835017,0.6556797517164983
3834-XUIFC,1.0,0.448051988250295,0.551948011749705
3838-OZURD,1.0,0.3443202482835017,0.6556797517164983
3842-IYKUE,1.0,0.3443202482835017,0.6556797517164983
3842-QTGDL,1.0,0.3443202482835017,0.6556797517164983
3853-LYGAM,1.0,0.448051988250295,0.551948011749705
3855-ONCAR,1.0,0.3443202482835017,0.6556797517164983
3858-VOBET,1.0,0.448051988250295,0.551948011749705
3865-QBWSJ,1.0,0.448051988250295,0.551948011749705
3865-ZYKAD,1.0,0.3443202482835017,0.6556797517164983
3871-IKPYH,1.0,0.3443202482835017,0.6556797517164983
3874-EQOEP,1.0,0.3443202482835017,0.6556797517164983
3878-AVSOQ,1.0,0.448051988250295,0.551948011749705
3884-HCSWG,1.0,0.448051988250295,0.551948011749705
3898-GUYTS,1.0,0.448051988250295,0.551948011749705
3902-FOIGH,1.0,0.448051988250295,0.551948011749705
3904-UKFRE,1.0,0.3443202482835017,0.6556797517164983
3908-BLSYF,1.0,0.3443202482835017,0.6556797517164983
3914-FDRHP,1.0,0.3443202482835017,0.6556797517164983
3916-NRPAP,1.0,0.3443202482835017,0.6556797517164983
3923-CSIHK,1.0,0.448051988250295,0.551948011749705
3932-IJWDZ,1.0,0.448051988250295,0.551948011749705
3934-HXCFZ,1.0,0.448051988250295,0.551948011749705
3943-KDREE,1.0,0.3443202482835017,0.6556797517164983
3951-NJCVI,1.0,0.448051988250295,0.551948011749705
3955-JBZZM,1.0,0.448051988250295,0.551948011749705
3956-CJUST,1.0,0.3443202482835017,0.6556797517164983
3956-MGXOG,1.0,0.3443202482835017,0.6556797517164983
3957-LXOLK,1.0,0.448051988250295,0.551948011749705
3966-HRMZA,1.0,0.448051988250295,0.551948011749705
3969-GYXEL,1.0,0.3443202482835017,0.6556797517164983
3976-BWUCK,1.0,0.3443202482835017,0.6556797517164983
3982-DQLUS,1.0,0.448051988250295,0.551948011749705
3987-KQDDU,1.0,0.448051988250295,0.551948011749705
3988-RQIXO,1.0,0.3443202482835017,0.6556797517164983
3990-QYKBE,1.0,0.448051988250295,0.551948011749705
3992-YWPKO,1.0,0.3443202482835017,0.6556797517164983
3999-QGRJH,1.0,0.448051988250295,0.551948011749705
4001-TSBTV,1.0,0.3443202482835017,0.6556797517164983
4007-NHVHI,1.0,0.448051988250295,0.551948011749705
4009-ALQFH,1.0,0.3443202482835017,0.6556797517164983
4010-YLMVT,1.0,0.3443202482835017,0.6556797517164983
4013-TLDHQ,1.0,0.3443202482835017,0.6556797517164983
4021-RQSNY,1.0,0.3443202482835017,0.6556797517164983
4029-HPFVY,1.0,0.448051988250295,0.551948011749705
4039-HEUNW,1.0,0.3443202482835017,0.6556797517164983
4059-IIEBK,1.0,0.3443202482835017,0.6556797517164983
4060-LDNLU,1.0,0.3443202482835017,0.6556797517164983
4062-HBMOS,1.0,0.448051988250295,0.551948011749705
4067-HLYQI,1.0,0.3443202482835017,0.6556797517164983
4070-OKWVH,1.0,0.3443202482835017,0.6556797517164983
4077-CROMM,1.0,0.3443202482835017,0.6556797517164983
4078-SAYYN,1.0,0.3443202482835017,0.6556797517164983
4086-YQSNZ,1.0,0.448051988250295,0.551948011749705
4090-KPJIP,1.0,0.448051988250295,0.551948011749705
4094-NSEDU,1.0,0.448051988250295,0.551948011749705
4098-NAUKP,1.0,0.448051988250295,0.551948011749705
4102-OQUPX,1.0,0.3443202482835017,0.6556797517164983
4110-PFEUZ,1.0,0.3443202482835017,0.6556797517164983
4112-LUEIZ,1.0,0.3443202482835017,0.6556797517164983
4115-NZRKS,1.0,0.3443202482835017,0.6556797517164983
4116-TZAQJ,1.0,0.3443202482835017,0.6556797517164983
4123-DVHPH,1.0,0.3443202482835017,0.6556797517164983
4124-MMETB,1.0,0.448051988250295,0.551948011749705
4128-ETESU,1.0,0.448051988250295,0.551948011749705
4132-KALRO,1.0,0.3443202482835017,0.6556797517164983
4137-BTIKL,1.0,0.448051988250295,0.551948011749705
4138-NAXED,1.0,0.448051988250295,0.551948011749705
4140-MUHUG,1.0,0.3443202482835017,0.6556797517164983
4143-HHPMK,1.0,0.448051988250295,0.551948011749705
4143-OOBWZ,1.0,0.448051988250295,0.551948011749705
4145-UQXUQ,1.0,0.448051988250295,0.551948011749705
4154-AQUGT,1.0,0.3443202482835017,0.6556797517164983
4176-FXYBO,1.0,0.3443202482835017,0.6556797517164983
4183-MYFRB,1.0,0.448051988250295,0.551948011749705
4183-WCSEP,1.0,0.3443202482835017,0.6556797517164983
4184-TJFAN,1.0,0.448051988250295,0.551948011749705
4188-FRABG,1.0,0.3443202482835017,0.6556797517164983
4191-XOVOM,1.0,0.3443202482835017,0.6556797517164983
4192-GORJT,1.0,0.3443202482835017,0.6556797517164983
4194-WHFCB,1.0,0.448051988250295,0.551948011749705
4210-QFJMF,1.0,0.448051988250295,0.551948011749705
4220-TINQT,1.0,0.3443202482835017,0.6556797517164983
4228-ZGYUW,1.0,0.3443202482835017,0.6556797517164983
4229-CZMLL,1.0,0.448051988250295,0.551948011749705
4234-XTNEA,1.0,0.3443202482835017,0.6556797517164983
4236-XPXAV,1.0,0.3443202482835017,0.6556797517164983
4238-HFHSN,1.0,0.448051988250295,0.551948011749705
4238-JSSWH,1.0,0.448051988250295,0.551948011749705
4248-HCETZ,1.0,0.448051988250295,0.551948011749705
4248-QPAVC,1.0,0.3443202482835017,0.6556797517164983
4250-WAROZ,1.0,0.3443202482835017,0.6556797517164983
4273-MBHYA,1.0,0.448051988250295,0.551948011749705
4274-OWWYO,1.0,0.3443202482835017,0.6556797517164983
4277-PVRAN,1.0,0.3443202482835017,0.6556797517164983
4282-YMKNA,1.0,0.448051988250295,0.551948011749705
4283-FUTGF,1.0,0.3443202482835017,0.6556797517164983
4285-GYRQC,1.0,0.3443202482835017,0.6556797517164983
4289-DTDKW,1.0,0.3443202482835017,0.6556797517164983
4290-BSXUX,1.0,0.3443202482835017,0.6556797517164983
4291-SHSBH,1.0,0.448051988250295,0.551948011749705
4298-OYIFC,1.0,0.3443202482835017,0.6556797517164983
4299-SIMNS,1.0,0.448051988250295,0.551948011749705
4301-VVZKA,1.0,0.448051988250295,0.551948011749705
4307-KTUMW,1.0,0.448051988250295,0.551948011749705
4315-MURBD,1.0,0.3443202482835017,0.6556797517164983
4325-NFSKC,1.0,0.3443202482835017,0.6556797517164983
4329-YPDDQ,1.0,0.448051988250295,0.551948011749705
4342-HENTK,1.0,0.3443202482835017,0.6556797517164983
4343-EJVQB,1.0,0.448051988250295,0.551948011749705
4360-PNRQB,1.0,0.448051988250295,0.551948011749705
4361-BKAXE,1.0,0.3443202482835017,0.6556797517164983
4369-HTUIF,1.0,0.448051988250295,0.551948011749705
4373-MAVJG,1.0,0.448051988250295,0.551948011749705
4385-GZQXV,1.0,0.3443202482835017,0.6556797517164983
4391-LNRXK,1.0,0.3443202482835017,0.6556797517164983
4391-RESHN,1.0,0.3443202482835017,0.6556797517164983
4395-PZMSN,1.0,0.3443202482835017,0.6556797517164983
4402-FTBXC,1.0,0.3443202482835017,0.6556797517164983
4412-YLTKF,1.0,0.448051988250295,0.551948011749705
4415-IJZTP,1.0,0.448051988250295,0.551948011749705
4423-YLHDV,1.0,0.3443202482835017,0.6556797517164983
4424-TKOPW,1.0,0.3443202482835017,0.6556797517164983
4433-JCGCG,1.0,0.448051988250295,0.551948011749705
4439-JMPMT,1.0,0.3443202482835017,0.6556797517164983
4441-NIHPT,1.0,0.3443202482835017,0.6556797517164983
4445-ZJNMU,1.0,0.448051988250295,0.551948011749705
4446-BZKHU,1.0,0.3443202482835017,0.6556797517164983
4450-DLLMH,1.0,0.3443202482835017,0.6556797517164983
4450-MDZFX,1.0,0.448051988250295,0.551948011749705
4462-CYWMH,1.0,0.448051988250295,0.551948011749705
4465-VDKIQ,1.0,0.3443202482835017,0.6556797517164983
4471-KXAUH,1.0,0.448051988250295,0.551948011749705
4472-VESGY,1.0,0.448051988250295,0.551948011749705
4480-QQRHC,1.0,0.448051988250295,0.551948011749705
4482-EWFMI,1.0,0.448051988250295,0.551948011749705
4484-GLZOU,1.0,0.448051988250295,0.551948011749705
4501-EQDRN,1.0,0.3443202482835017,0.6556797517164983
4503-BDXBD,1.0,0.3443202482835017,0.6556797517164983
4505-EXZHB,1.0,0.3443202482835017,0.6556797517164983
4510-HIMLV,1.0,0.448051988250295,0.551948011749705
4512-ZUIYL,1.0,0.448051988250295,0.551948011749705
4514-GFCFI,1.0,0.448051988250295,0.551948011749705
4521-YEEHE,1.0,0.3443202482835017,0.6556797517164983
4523-WXCEF,1.0,0.3443202482835017,0.6556797517164983
4526-ZJJTM,1.0,0.3443202482835017,0.6556797517164983
4529-CKBCL,1.0,0.3443202482835017,0.6556797517164983
4536-PLEQY,1.0,0.448051988250295,0.551948011749705
4546-FOKWR,1.0,0.3443202482835017,0.6556797517164983
4547-KQRTM,1.0,0.3443202482835017,0.6556797517164983
4547-LYTDD,1.0,0.3443202482835017,0.6556797517164983
4548-SDBKE,1.0,0.448051988250295,0.551948011749705
4550-EVXNY,1.0,0.3443202482835017,0.6556797517164983
4550-VBOFE,1.0,0.3443202482835017,0.6556797517164983
4553-DVPZG,1.0,0.3443202482835017,0.6556797517164983
4554-YGZIH,1.0,0.448051988250295,0.551948011749705
4558-FANTW,1.0,0.3443202482835017,0.6556797517164983
4559-UWIHT,1.0,0.448051988250295,0.551948011749705
4566-GOLUK,1.0,0.448051988250295,0.551948011749705
4566-NECEV,1.0,0.448051988250295,0.551948011749705
4572-DVCGN,1.0,0.3443202482835017,0.6556797517164983
4581-SSPWD,1.0,0.3443202482835017,0.6556797517164983
4583-PARNH,1.0,0.448051988250295,0.551948011749705
4585-HETAI,1.0,0.448051988250295,0.551948011749705
4587-NUKOX,1.0,0.448051988250295,0.551948011749705
4587-VVTOX,1.0,0.448051988250295,0.551948011749705
4597-NUCQV,1.0,0.3443202482835017,0.6556797517164983
4598-XLKNJ,1.0,0.448051988250295,0.551948011749705
4603-JANFB,1.0,0.448051988250295,0.551948011749705
4612-SSVHJ,1.0,0.448051988250295,0.551948011749705
4614-NUVZD,1.0,0.3443202482835017,0.6556797517164983
4626-GYCZP,1.0,0.3443202482835017,0.6556797517164983
4629-NRXKX,1.0,0.448051988250295,0.551948011749705
4631-OACRM,1.0,0.3443202482835017,0.6556797517164983
4633-MKHYU,1.0,0.3443202482835017,0.6556797517164983
4636-JGAAI,1.0,0.448051988250295,0.551948011749705
4636-QRJKY,1.0,0.3443202482835017,0.6556797517164983
4647-MUZON,1.0,0.448051988250295,0.551948011749705
4652-NNHNY,1.0,0.448051988250295,0.551948011749705
4657-FWVFY,1.0,0.3443202482835017,0.6556797517164983
4658-HCOHW,1.0,0.3443202482835017,0.6556797517164983
4659-NZRUF,1.0,0.3443202482835017,0.6556797517164983
4660-IRIBM,1.0,0.448051988250295,0.551948011749705
4673-KKSLS,1.0,0.448051988250295,0.551948011749705
4686-UXDML,1.0,0.3443202482835017,0.6556797517164983
4690-PKDQG,1.0,0.448051988250295,0.551948011749705
4695-WJZUE,1.0,0.3443202482835017,0.6556797517164983
4702-IOQDC,1.0,0.3443202482835017,0.6556797517164983
4704-ERYFC,1.0,0.3443202482835017,0.6556797517164983
4706-AXVKM,1.0,0.3443202482835017,0.6556797517164983
4713-LZDRV,1.0,0.448051988250295,0.551948011749705
4716-HHKQH,1.0,0.3443202482835017,0.6556797517164983
4720-VSTSI,1.0,0.3443202482835017,0.6556797517164983
4724-WXVWF,1.0,0.448051988250295,0.551948011749705
4735-ASGMA,1.0,0.3443202482835017,0.6556797517164983
4741-WWJQZ,1.0,0.448051988250295,0.551948011749705
4749-OJKQU,1.0,0.448051988250295,0.551948011749705
4750-ZRXIU,1.0,0.448051988250295,0.551948011749705
4759-TRPLW,1.0,0.3443202482835017,0.6556797517164983
4760-THGOT,1.0,0.3443202482835017,0.6556797517164983
4763-PGDPO,1.0,0.448051988250295,0.551948011749705
4767-HZZHQ,1.0,0.448051988250295,0.551948011749705
4770-UEZOX,1.0,0.3443202482835017,0.6556797517164983
4795-KTRTH,1.0,0.3443202482835017,0.6556797517164983
4803-AXVYP,1.0,0.3443202482835017,0.6556797517164983
4806-HIPDW,1.0,0.3443202482835017,0.6556797517164983
4806-KEXQR,1.0,0.3443202482835017,0.6556797517164983
4811-JBUVU,1.0,0.3443202482835017,0.6556797517164983
4813-HQMGZ,1.0,0.3443202482835017,0.6556797517164983
4816-LXZYW,1.0,0.3443202482835017,0.6556797517164983
4817-QRJSX,1.0,0.3443202482835017,0.6556797517164983
4817-VYYWS,1.0,0.3443202482835017,0.6556797517164983
4818-DRBQT,1.0,0.3443202482835017,0.6556797517164983
4818-QIUFN,1.0,0.448051988250295,0.551948011749705
4821-SJHJV,1.0,0.448051988250295,0.551948011749705
4822-NGOCH,1.0,0.3443202482835017,0.6556797517164983
4822-RVYBB,1.0,0.3443202482835017,0.6556797517164983
4822-YCXMX,1.0,0.3443202482835017,0.6556797517164983
4824-GUCBY,1.0,0.448051988250295,0.551948011749705
4826-TZEVA,1.0,0.3443202482835017,0.6556797517164983
4826-XTSOH,1.0,0.3443202482835017,0.6556797517164983
4828-FAZPK,1.0,0.448051988250295,0.551948011749705
4829-AUOAX,1.0,0.3443202482835017,0.6556797517164983
4831-EOBFE,1.0,0.448051988250295,0.551948011749705
4833-QTJNO,1.0,0.3443202482835017,0.6556797517164983
4840-ORQXB,1.0,0.448051988250295,0.551948011749705
4844-JJWUY,1.0,0.448051988250295,0.551948011749705
4846-WHAFZ,1.0,0.448051988250295,0.551948011749705
4847-TAJYI,1.0,0.448051988250295,0.551948011749705
4853-OITSN,1.0,0.448051988250295,0.551948011749705
